No.,Side,Vegetable,Raw_Vegetable_OCR,Vegetable_Dictionary_Match,Vegetable_Dictionary_Confidence,Vegetable_Status,Vegetable_Duplicate_Status,Vegetable_Duplicate_Count,Price,Vegetable_Confidence,Price_Confidence,Raw_Price_OCR,Digit_Model_Price,Digit_Model_Confidence,Price_Source,Price_Status,Price_Agreement
14,left,ತಾll,ತಾll,ಸೌತಕಾಂು,0.3636,REVIEW_NAME,unique,1,PENDING_REVIEW,0.8496,0.0,,,0.0,pending_review,REVIEW_PRICE_MISSING,none
15,right,ದಪ್ಪ ಮೆಣಸು,ದಪಪುಣಸು,ದಪ್ಪ ಮೆಣಸು,0.7692,ok,unique,1,31,0.7419,0.9995,31,231,0.4505,paddleocr,REVIEW_PRICE_DISAGREE,disagree
16,right,ಸೋರೆಕಾಯಿ,ಸೋರೆಕಾಂ,ಸೋರೆಕಾಯಿ,0.9333,ok,unique,1,4,0.9064,0.9998,4,7,0.2084,paddleocr,REVIEW_PRICE_DISAGREE,disagree
17,right,ಬದನೆ-ವೈಟ್,ಬದನೆ--ವೈಟ್,ಬದನೆ-ವೈಟ್,1.0,ok,unique,1,6,0.992,0.9018,6,6,0.4071,paddleocr,ok_paddle_digit_weak,agree
18,right,ಕೋಸು-ಚಪಾತಿ,ಕೋಸು--ಚಪಾತಿ,ಕೋಸು-ಚಪಾತಿ,1.0,ok,unique,1,7,0.8821,0.9993,7,7,0.5077,paddleocr,ok_paddle_digit_weak,agree
19,right,ಕೋಸು-ನ್ಯಾ.ಂ,ಕೋಸು--ಸಾೈಂ,ಕೋಸು-ನ್ಯಾ.ಂ,0.9474,ok,unique,1,5,0.9138,0.872,5,450,0.3405,paddleocr,REVIEW_PRICE_DISAGREE,disagree
20,right,ಸೀಮು ಬದನೆ,ಸೀವುಬದನೆ,ಸೀಮು ಬದನೆ,0.9333,ok,unique,1,15,0.8993,1.0,15,15,0.4098,paddleocr,ok_paddle_digit_weak,agree
21,right,ಬಜ್ಜಿ-ನಾಟಿ,ಬಜಿನಾಟಿ,ಬಜ್ಜಿ-ನಾಟಿ,0.9333,ok,unique,1,25,0.9505,1.0,25,021,0.3058,paddleocr,REVIEW_PRICE_DISAGREE,disagree
22,right,ಬಜ್ಜಿ-ಯುಕೋನ,ಬಜಿ--ಯಕೋನ,ಬಜ್ಜಿ-ಯುಕೋನ,0.9412,ok,unique,1,16,0.983,1.0,16,10,0.3595,paddleocr,REVIEW_PRICE_DISAGREE,disagree
23,right,ಬೆಂಡೆಕಾಯಿ,ಬೆಂಡೆಕಾಯು,ಬೆಂಡೆಕಾಯಿ,1.0,ok,unique,1,24,0.9713,0.9985,24,21,0.4564,paddleocr,REVIEW_PRICE_DISAGREE,disagree
24,right,ಟೊಮೋಟೋ-ಹುಳಿ,ಟವೋಟ--ಹುಳಿ,ಟೊಮೋಟೋ-ಹುಳಿ,0.9474,ok,unique,1,18,0.9612,1.0,18,15,0.3607,paddleocr,REVIEW_PRICE_DISAGREE,disagree
25,right,ಬುಲೆಟ್ ಮೆಣಸು,ಬುಲೆಟ್ಮಣಸು,ಬುಲೆಟ್ ಮೆಣಸು,1.0,ok,unique,1,PENDING_REVIEW,0.9453,0.0,,0002,0.212,pending_review,REVIEW_PRICE_MISSING,digit_only
26,right,ಬೀಟರೂಟ್,ಬೀಟ್ರೋಟ್,ಬೀಟರೂಟ್,1.0,ok,unique,1,PENDING_REVIEW,0.9286,0.0,,000,0.1774,pending_review,REVIEW_PRICE_MISSING,digit_only
